lang,label,sentence
pt,ovos-skill-hello-world.openvoiceos:ThankYouIntent,eu agradeço isso
ca,ovos-skill-hello-world.openvoiceos:ThankYouIntent,gràcies moltíssimes
eu,ovos-skill-hello-world.openvoiceos:ThankYouIntent,eskerrik asko zure laguntzagatik
pt,ovos-skill-hello-world.openvoiceos:ThankYouIntent,agradeço-te bastante
nl,ovos-skill-hello-world.openvoiceos:ThankYouIntent,heel erg bedankt
ca,ovos-skill-hello-world.openvoiceos:ThankYouIntent,moltes gràcies
fr,ovos-skill-hello-world.openvoiceos:ThankYouIntent,merci beaucoup
de,ovos-skill-hello-world.openvoiceos:ThankYouIntent,vielen dank
eu,ovos-skill-wallpapers.openvoiceos:picture.about.intent,ikusi nahi nuke egunsenti baten argazkia
gl,ovos-skill-wallpapers.openvoiceos:picture.about.intent,ensinar outra imaxe aleatoria con {query}
es,ovos-skill-wallpapers.openvoiceos:picture.about.intent,muéstrameunaimagen aleatoriapara {consulta}
da,ovos-skill-wallpapers.openvoiceos:picture.about.intent,vis ny foto om {forespørgsel}
ca,ovos-skill-wallpapers.openvoiceos:picture.about.intent,mostra’m una imatge d’un mercat de carrer
pt,ovos-skill-wallpapers.openvoiceos:picture.about.intent,mostre-me uma imagem com cães
fr,ovos-skill-wallpapers.openvoiceos:picture.about.intent,affiche-moi une image avec des oiseaux
en,ovos-skill-wallpapers.openvoiceos:picture.about.intent,find a picture with cats
eu,ovos-skill-wallpapers.openvoiceos:picture.about.intent,aurkitu argazki bat itsasoarekin mesedez
de,ovos-skill-wallpapers.openvoiceos:picture.about.intent,lade mir ein noch ein anderes abbild für {query}
gl,ovos-skill-wallpapers.openvoiceos:picture.about.intent,ensíname unha fotografía distinta sobre {query}
en,ovos-skill-wallpapers.openvoiceos:picture.about.intent,display another photo about {query}
ca,ovos-skill-wallpapers.openvoiceos:picture.about.intent,mostra'm altra dibuix nou relacionada amb {query}
it,ovos-skill-wallpapers.openvoiceos:picture.about.intent,mostrami un'immagine di gatti
nl,ovos-skill-wallpapers.openvoiceos:picture.about.intent,laat me een afbeelding met katten zien
en,ovos-skill-wallpapers.openvoiceos:picture.about.intent,show me an image of birds
eu,ovos-skill-wallpapers.openvoiceos:picture.about.intent,bistaratu niri beste irudi berri bat honi buruz: {query}
gl,ovos-skill-wallpapers.openvoiceos:picture.about.intent,mostrar foto nova para {query}
ca,ovos-skill-wallpapers.openvoiceos:picture.about.intent,ensenya'm una imatge amb gats
es,ovos-skill-wallpapers.openvoiceos:picture.about.intent,muéstrame otra imagen aleatoriasobre {consulta}
ca,ovos-skill-wallpapers.openvoiceos:picture.about.intent,mostra altre aleatori fotografia d'{query}
es,ovos-skill-wallpapers.openvoiceos:picture.about.intent,muéstrameunafoto nuevasobre {consulta}
es,ovos-skill-wallpapers.openvoiceos:picture.about.intent,enseñaimagen nuevapara {consulta}
es,ovos-skill-wallpapers.openvoiceos:picture.about.intent,enseñarimagen nuevacon {consulta}
eu,ovos-skill-wallpapers.openvoiceos:picture.about.intent,erakutsi ausazko marrazki bat honekin: {query}
en,ovos-skill-days-in-history.openvoiceos:births_in_history.intent,who came into the world on this day long ago
eu,ovos-skill-days-in-history.openvoiceos:births_in_history.intent,zein ospetsu jaio zen gaur bezalako egunean?
es,ovos-skill-days-in-history.openvoiceos:births_in_history.intent,quién nació un día como hoy
nl,ovos-skill-days-in-history.openvoiceos:births_in_history.intent,wie is er geboren op een dag als vandaag
pt,ovos-skill-days-in-history.openvoiceos:births_in_history.intent,quem veio ao mundo nesta data histórica
fr,ovos-skill-days-in-history.openvoiceos:births_in_history.intent,qui a vu le jour à cette date dans le passé
it,ovos-skill-days-in-history.openvoiceos:births_in_history.intent,chi è nato in questo giorno del passato
gl,ovos-skill-days-in-history.openvoiceos:births_in_history.intent,quen naceu hoxe na historia
ca,ovos-skill-days-in-history.openvoiceos:births_in_history.intent,qui va néixer tal dia com avui en la història
de,ovos-skill-days-in-history.openvoiceos:births_in_history.intent,wer wurde an diesem tag in der geschichte geboren
eu,ovos-skill-days-in-history.openvoiceos:births_in_history.intent,nor izan zen jaiotako gaurko egunez historian zehar?
da,ovos-skill-days-in-history.openvoiceos:births_in_history.intent,hvem blev født på denne dag
pt,ovos-skill-days-in-history.openvoiceos:births_in_history.intent,quem nasceu neste dia da história
en,ovos-skill-days-in-history.openvoiceos:births_in_history.intent,who was born today in history
fr,ovos-skill-days-in-history.openvoiceos:births_in_history.intent,qui est né un jour comme aujourd'hui
gl,ovos-skill-days-in-history.openvoiceos:births_in_history.intent,quen apareceu nesta data importante
it,ovos-skill-days-in-history.openvoiceos:births_in_history.intent,chi è nato oggi nella storia
es,ovos-skill-days-in-history.openvoiceos:births_in_history.intent,quién nació en esta fecha en la historia
pt,ovos-skill-days-in-history.openvoiceos:births_in_history.intent,quem nasceu num dia como o de hoje
eu,ovos-skill-days-in-history.openvoiceos:births_in_history.intent,gaur egunez nor jaio zen iraganeko garaietan?
eu,ovos-skill-days-in-history.openvoiceos:births_in_history.intent,historiako zein pertsona jaio zen egun honetan?
ca,ovos-skill-days-in-history.openvoiceos:births_in_history.intent,qui va néixer en aquesta data al passat
pt,ovos-skill-days-in-history.openvoiceos:births_in_history.intent,quem nasceu no mundo neste dia há muito tempo
ca,ovos-skill-days-in-history.openvoiceos:births_in_history.intent,qui nasqué tal dia com hui
fr,ovos-skill-days-in-history.openvoiceos:births_in_history.intent,qui est né à cette date dans l’histoire
gl,ovos-skill-randomness.openvoiceos:flip-a-coin.intent,a caras ou cruces
eu,ovos-skill-randomness.openvoiceos:flip-a-coin.intent,egin dezagun txanpon jaurtiketa
eu,ovos-skill-randomness.openvoiceos:flip-a-coin.intent,jaurti txanpona eta esan emaitza
en,ovos-skill-randomness.openvoiceos:flip-a-coin.intent,let's do a coin flip
es,ovos-skill-randomness.openvoiceos:flip-a-coin.intent,haz que salga cara o cruz
ca,ovos-skill-randomness.openvoiceos:flip-a-coin.intent,llança una moneda i digues què surt
gl,ovos-skill-randomness.openvoiceos:flip-a-coin.intent,tira unha moeda e dime o resultado
fr,ovos-skill-randomness.openvoiceos:flip-a-coin.intent,fais tomber une pièce
nl,ovos-skill-randomness.openvoiceos:flip-a-coin.intent,gooi een muntje voor me op
de,ovos-skill-randomness.openvoiceos:flip-a-coin.intent,wirf für mich eine münze
pt,ovos-skill-randomness.openvoiceos:flip-a-coin.intent,lançamento de moeda por favor
pt,ovos-skill-randomness.openvoiceos:flip-a-coin.intent,vamos fazer uma moeda ao ar
it,ovos-skill-randomness.openvoiceos:flip-a-coin.intent,lancia una moneta e dimmi il risultato
en,ovos-skill-randomness.openvoiceos:flip-a-coin.intent,toss a coin for me
eu,ovos-skill-randomness.openvoiceos:flip-a-coin.intent,nahi dut zorizko txanpon bat botatzea
pt,ovos-skill-randomness.openvoiceos:flip-a-coin.intent,joga uma moeda para mim
en,ovos-skill-randomness.openvoiceos:flip-a-coin.intent,throw a coin
es,ovos-skill-randomness.openvoiceos:flip-a-coin.intent,tira una moneda al aire
eu,ovos-skill-randomness.openvoiceos:flip-a-coin.intent,bota txanpona airera
pt,ovos-skill-randomness.openvoiceos:flip-a-coin.intent,podes lançar uma moeda
fr,ovos-skill-randomness.openvoiceos:flip-a-coin.intent,lance une pièce et dis-moi ce que c’est
pt,ovos-skill-randomness.openvoiceos:flip-a-coin.intent,atira a moeda para o ar e conta-me
pt,ovos-skill-randomness.openvoiceos:flip-a-coin.intent,lançai-me uma moeda
it,ovos-skill-randomness.openvoiceos:flip-a-coin.intent,tira una moneta e fammi sapere
eu,ovos-skill-randomness.openvoiceos:flip-a-coin.intent,bota ezazu txanpona eta ikus dezagun zer ateratzen den
en,ovos-skill-alerts.openvoiceos:DeleteList,erase all lists
de,ovos-skill-alerts.openvoiceos:DeleteList,wirf die einkaufsliste weg
de,ovos-skill-alerts.openvoiceos:DeleteList,liste löschen
de,ovos-skill-alerts.openvoiceos:DeleteList,schmeiß meine notizen für den einkauf raus
en,ovos-skill-alerts.openvoiceos:DeleteList,remove shopping list
ca,ovos-skill-alerts.openvoiceos:DeleteList,elimina la llista de compres
pt,ovos-skill-alerts.openvoiceos:DeleteList,remover a lista
pt,ovos-skill-alerts.openvoiceos:DeleteList,apagar todas as listas
it,ovos-skill-alerts.openvoiceos:DeleteList,rimuovi la lista della spesa
pt,ovos-skill-alerts.openvoiceos:DeleteList,limpar a minha lista de tarefas
de,ovos-skill-alerts.openvoiceos:DeleteList,ich brauche die liste nicht mehr lösch sie bitte
en,ovos-skill-alerts.openvoiceos:DeleteList,clear my tasks list
en,ovos-skill-alerts.openvoiceos:DeleteList,drop the birthday list
pt,ovos-skill-alerts.openvoiceos:DeleteList,abandonar a lista de aniversário
de,ovos-skill-alerts.openvoiceos:DeleteList,entferne meine einkaufsliste komplett
fr,ovos-skill-alerts.openvoiceos:DeleteList,met fin à la liste de courses
pt,ovos-skill-alerts.openvoiceos:DeleteList,descarte a lista de compras
de,ovos-skill-alerts.openvoiceos:DeleteList,einkaufsliste entsorgen
es,ovos-skill-alerts.openvoiceos:DeleteList,descarta la lista de la compra
de,ovos-skill-alerts.openvoiceos:DeleteList,lösche die liste
en,ovos-skill-alerts.openvoiceos:DeleteList,delete the grocery list
de,ovos-skill-alerts.openvoiceos:DeleteList,lösch bitte meine liste für den supermarkt
pt,ovos-skill-alerts.openvoiceos:DeleteList,excluir a minha lista
en,ovos-skill-alerts.openvoiceos:DeleteList,discard the shopping list
en,ovos-skill-alerts.openvoiceos:DeleteList,delete my list
fr,ovos-skill-weather.openvoiceos:is_fog.intent,est-ce qu'il y aura du brouillard ce soir?
es,ovos-skill-weather.openvoiceos:is_fog.intent,¿se espera neblina en zaragoza esta mañana?
it,ovos-skill-weather.openvoiceos:is_fog.intent,ci sarà nebbia a firenze domani?
nl,ovos-skill-weather.openvoiceos:is_fog.intent,is er vanmorgen mist in rotterdam?
ca,ovos-skill-weather.openvoiceos:is_fog.intent,hi haurà boira aquesta tarda a girona?
de,ovos-skill-weather.openvoiceos:is_fog.intent,ist es heute neblig?
en,ovos-skill-weather.openvoiceos:is_fog.intent,should i be worried about fog
pt,ovos-skill-weather.openvoiceos:is_fog.intent,a visibilidade é baixa devido ao nevoeiro
pt,ovos-skill-weather.openvoiceos:is_fog.intent,há névoa
es,ovos-skill-weather.openvoiceos:is_fog.intent,¿debería alarmarme por la niebla ?
gl,ovos-skill-weather.openvoiceos:is_fog.intent,a néboa afectará a miña condución
de,ovos-skill-weather.openvoiceos:is_fog.intent,sollte ich mir wegen nebel  sorgen machen?
da,ovos-skill-weather.openvoiceos:is_fog.intent,skal jeg være bekymret for tåge
pt,ovos-skill-weather.openvoiceos:is_fog.intent,estão as estradas empoeiradas hoje?
pt,ovos-skill-weather.openvoiceos:is_fog.intent,está a nebular lá fora?
ca,ovos-skill-weather.openvoiceos:is_fog.intent,farà xafogor dissabte?
es,ovos-skill-weather.openvoiceos:is_fog.intent,¿esperas niebla en salamanca al amanecer?
es,ovos-skill-weather.openvoiceos:is_fog.intent,¿hay niebla ahora mismo ?
ca,ovos-skill-weather.openvoiceos:is_fog.intent,m'he de preocupar per la boira avui a {location}?
de,ovos-skill-weather.openvoiceos:is_fog.intent,wird nebel meinen meine fahrt in {location} beeinträchtigen
pt,ovos-skill-weather.openvoiceos:is_fog.intent,quão mau é esperado que o nevoeiro seja?
nl,ovos-skill-weather.openvoiceos:is_fog.intent,moet ik me zorgen maken over mist vandaag
da,ovos-skill-weather.openvoiceos:is_fog.intent,er sigtbarheden lav på grund af tåge i {location}
pt,ovos-skill-weather.openvoiceos:is_fog.intent,vai ter neblina amanhã cedo em porto?
da,ovos-skill-weather.openvoiceos:is_fog.intent,vil tåge påvirke min kørsel
fr,ovos-skill-weather.openvoiceos:is_clear.intent,le ciel sera-t-il dégagé ce soir à nice?
es,ovos-skill-weather.openvoiceos:is_clear.intent,¿va a estar el cielo despejado esta tarde en sevilla?
it,ovos-skill-weather.openvoiceos:is_clear.intent,sarà sereno domani a torino?
nl,ovos-skill-weather.openvoiceos:is_clear.intent,is de lucht helder in den haag vanmiddag?
ca,ovos-skill-weather.openvoiceos:is_clear.intent,estarà clar aquesta tarda a lleida?
de,ovos-skill-weather.openvoiceos:is_clear.intent,ist der himmel heute klar?
pt,ovos-skill-weather.openvoiceos:is_clear.intent,hoje está ensolarado certo?
en,ovos-skill-weather.openvoiceos:is_clear.intent,can i expect clear skies
en,ovos-skill-weather.openvoiceos:is_clear.intent,will it be sunny today
pt,ovos-skill-weather.openvoiceos:is_clear.intent,há muitas nuvens
pt,ovos-skill-weather.openvoiceos:is_clear.intent,posso esperar céu limpo
es,ovos-skill-weather.openvoiceos:is_clear.intent,¿hace sol ?
es,ovos-skill-weather.openvoiceos:is_clear.intent,¿hay nubosidad alguna ?
gl,ovos-skill-weather.openvoiceos:is_clear.intent,hai nubes no ceo
nl,ovos-skill-weather.openvoiceos:is_clear.intent,kan ik zon verwachten
nl,ovos-skill-weather.openvoiceos:is_clear.intent,wordt het vandaag zonnig
de,ovos-skill-weather.openvoiceos:is_clear.intent,gibt es  eine wolkendecke
de,ovos-skill-weather.openvoiceos:is_clear.intent,kann ich  sonnenschein erwarten
de,ovos-skill-weather.openvoiceos:is_clear.intent,scheint  die sonne
ca,ovos-skill-weather.openvoiceos:is_clear.intent,està ennuvolat ?
ca,ovos-skill-weather.openvoiceos:is_clear.intent,fa un dia gris ?
ca,ovos-skill-weather.openvoiceos:is_clear.intent,hi ha nuvolositat ?
da,ovos-skill-weather.openvoiceos:is_clear.intent,er det dystert udenfor
pt,ovos-skill-weather.openvoiceos:is_clear.intent,quão nublado é em {location}
pt,ovos-skill-weather.openvoiceos:is_clear.intent,temos céus nublados?
fr,ovos-skill-weather.openvoiceos:is_stormy.intent,est-ce qu'il y aura une tempête demain à nantes?
es,ovos-skill-weather.openvoiceos:is_stormy.intent,¿hay posibilidad de tormentas hoy en bilbao?
it,ovos-skill-weather.openvoiceos:is_stormy.intent,ci sarà tempesta a venezia stasera?
pt,ovos-skill-weather.openvoiceos:is_stormy.intent,vai haver tempestade amanhã em faro?
nl,ovos-skill-weather.openvoiceos:is_stormy.intent,is er een storm op komst in utrecht?
ca,ovos-skill-weather.openvoiceos:is_stormy.intent,hi haurà tempestes avui?
de,ovos-skill-weather.openvoiceos:is_stormy.intent,gibt es heute gewitter?
en,ovos-skill-weather.openvoiceos:is_stormy.intent,are there severe weather warnings
en,ovos-skill-weather.openvoiceos:is_stormy.intent,should i stay indoors due to storms
pt,ovos-skill-weather.openvoiceos:is_stormy.intent,espera-se um evento climático severo
pt,ovos-skill-weather.openvoiceos:is_stormy.intent,está chovendo
pt,ovos-skill-weather.openvoiceos:is_stormy.intent,haverá uma trovoada
pt,ovos-skill-weather.openvoiceos:is_stormy.intent,há trovões e relâmpagos
es,ovos-skill-weather.openvoiceos:is_stormy.intent,¿debería quedarme dentro debido a el mal tiempo ?
es,ovos-skill-weather.openvoiceos:is_stormy.intent,¿existe alguna alerta por tormenta ?
es,ovos-skill-weather.openvoiceos:is_stormy.intent,¿habrá truenos y relámpagos ?
gl,ovos-skill-weather.openvoiceos:is_stormy.intent,debo prepararme para unha treboada
gl,ovos-skill-weather.openvoiceos:is_stormy.intent,hai lóstregos e tronos
nl,ovos-skill-weather.openvoiceos:is_stormy.intent,moet ik binnen blijven vanwege slecht weer
de,ovos-skill-weather.openvoiceos:is_stormy.intent,muss ich mich auf einen sturm vorbereiten
de,ovos-skill-weather.openvoiceos:is_stormy.intent,wird ein unwetter erwartet
ca,ovos-skill-weather.openvoiceos:is_stormy.intent,s'esperen condicions atmosfèriques adverses ?
da,ovos-skill-weather.openvoiceos:is_stormy.intent,skal jeg blive indendørs på grund af dårligt vejr
da,ovos-skill-weather.openvoiceos:is_stormy.intent,stormer det
da,ovos-skill-weather.openvoiceos:is_stormy.intent,vil der være tordenvejr
de,ovos-skill-weather.openvoiceos:high_temperature.intent,spitzentemperatur für heute
es,ovos-skill-weather.openvoiceos:high_temperature.intent,¿cuál será la temperatura máxima este martes en barcelona?
de,ovos-skill-weather.openvoiceos:high_temperature.intent,wie hoch wird die temperatur morgen?
en,ovos-skill-weather.openvoiceos:high_temperature.intent,what is the high temperature tomorrow
en,ovos-skill-weather.openvoiceos:high_temperature.intent,how hot will it get
pt,ovos-skill-weather.openvoiceos:high_temperature.intent,quão quente vai ficar
es,ovos-skill-weather.openvoiceos:high_temperature.intent,¿hará mucho calor ?
nl,ovos-skill-weather.openvoiceos:high_temperature.intent,hoe warm wordt het dinsdag
nl,ovos-skill-weather.openvoiceos:high_temperature.intent,top temperatuur voor donderdag
ca,ovos-skill-weather.openvoiceos:high_temperature.intent,fins on pujarà el termòmetre ?
da,ovos-skill-weather.openvoiceos:high_temperature.intent,hvor varmt bliver det
pt,ovos-skill-weather.openvoiceos:high_temperature.intent,diga-me o valor mais alto de hoje.
gl,ovos-skill-weather.openvoiceos:high_temperature.intent,cal é a temperatura máis elevada mañá pola mañá
pt,ovos-skill-weather.openvoiceos:high_temperature.intent,qual é a temperatura alta na quinta-feira à noite
ca,ovos-skill-weather.openvoiceos:high_temperature.intent,temperatura màxima per avui.
es,ovos-skill-weather.openvoiceos:high_temperature.intent,pico de temperatura para hoy
da,ovos-skill-weather.openvoiceos:high_temperature.intent,hvad er den højeste forventede temperatur i dag
ca,ovos-skill-weather.openvoiceos:high_temperature.intent,quina serà la temperatura més alta demà al matí?
en,ovos-skill-weather.openvoiceos:high_temperature.intent,peak temperature for today
es,ovos-skill-weather.openvoiceos:high_temperature.intent,¿cuál es la temperatura mayor que se prevé el lunes?
nl,ovos-skill-weather.openvoiceos:high_temperature.intent,wat is de hoogste temperatuur in {location} deze maandag
pt,ovos-skill-weather.openvoiceos:high_temperature.intent,qual é a temperatura máxima em {location} depois de amanhã
pt,ovos-skill-weather.openvoiceos:high_temperature.intent,até que ponto a temperatura subirá hoje?
gl,ovos-skill-weather.openvoiceos:high_temperature.intent,cal é a temperatura máxima prevista en {location} o próximo luns
en,ovos-skill-weather.openvoiceos:high_temperature.intent,what's the highest temp expected friday
gl,ovos-skill-weather.openvoiceos:is_wind.intent,quanta venta fai?
es,ovos-skill-weather.openvoiceos:is_wind.intent,¿va a hacer viento hoy?
fr,ovos-skill-weather.openvoiceos:is_wind.intent,à quel point le vent souffle-t-il?
en,ovos-skill-weather.openvoiceos:is_wind.intent,is it windy today
en,ovos-skill-weather.openvoiceos:is_wind.intent,are there gusty conditions expected
en,ovos-skill-weather.openvoiceos:is_wind.intent,do i need to secure outdoor items due to wind
en,ovos-skill-weather.openvoiceos:is_wind.intent,should i be concerned about high winds
pt,ovos-skill-weather.openvoiceos:is_wind.intent,devo me preocupar com ventos fortes
pt,ovos-skill-weather.openvoiceos:is_wind.intent,está ventando
pt,ovos-skill-weather.openvoiceos:is_wind.intent,haverá vento forte
pt,ovos-skill-weather.openvoiceos:is_wind.intent,há condições de rajadas esperadas
es,ovos-skill-weather.openvoiceos:is_wind.intent,¿debería preocuparme por los fuertes vientos ?
gl,ovos-skill-weather.openvoiceos:is_wind.intent,espéranse condicións ventosas
gl,ovos-skill-weather.openvoiceos:is_wind.intent,vai estar ventoso
nl,ovos-skill-weather.openvoiceos:is_wind.intent,hoe hard waait het
nl,ovos-skill-weather.openvoiceos:is_wind.intent,worden er windstoten verwacht
de,ovos-skill-weather.openvoiceos:is_wind.intent,gibt es  starke windböen
de,ovos-skill-weather.openvoiceos:is_wind.intent,sind böige bedingungen zu erwarten
de,ovos-skill-weather.openvoiceos:is_wind.intent,sollte ich mir wegen hoher winde  sorgen machen
de,ovos-skill-weather.openvoiceos:is_wind.intent,wie ist die windgeschwindigkeit
ca,ovos-skill-weather.openvoiceos:is_wind.intent,s'esperen ràfegues ?
da,ovos-skill-weather.openvoiceos:is_wind.intent,skal jeg sikre udendørs genstande på grund af vind
da,ovos-skill-weather.openvoiceos:is_wind.intent,forventes der blæsende vejr
es,ovos-skill-weather.openvoiceos:is_wind.intent,¿hay mucho viento ahora mismo en {location}?
es,ovos-skill-weather.openvoiceos:is_wind.intent,¿se espera viento esta noche ?
da,ovos-skill-weather.openvoiceos:current_temperature.intent,aktuel temperaturopdatering
es,ovos-skill-weather.openvoiceos:current_temperature.intent,¿me puedes decir cuántos grados hay ahora?
it,ovos-skill-weather.openvoiceos:current_temperature.intent,qual è la temperatura attuale in gradi celsius?
nl,ovos-skill-weather.openvoiceos:current_temperature.intent,hoe warm is het momenteel?
en,ovos-skill-weather.openvoiceos:current_temperature.intent,what's the temperature
en,ovos-skill-weather.openvoiceos:current_temperature.intent,do i need a coat
pt,ovos-skill-weather.openvoiceos:current_temperature.intent,está agradável lá fora
pt,ovos-skill-weather.openvoiceos:current_temperature.intent,preciso de uma casaco
es,ovos-skill-weather.openvoiceos:current_temperature.intent,¿hace calor afuera ?
es,ovos-skill-weather.openvoiceos:current_temperature.intent,¿necesitaría una abrigo hoy en {location}?
gl,ovos-skill-weather.openvoiceos:current_temperature.intent,necesito chaqueta
gl,ovos-skill-weather.openvoiceos:current_temperature.intent,vai bo tempo fóra
nl,ovos-skill-weather.openvoiceos:current_temperature.intent,heb ik een jas nodig vandaag
nl,ovos-skill-weather.openvoiceos:current_temperature.intent,huidige temperatuur update
de,ovos-skill-weather.openvoiceos:current_temperature.intent,sag mir die temperatur
de,ovos-skill-weather.openvoiceos:current_temperature.intent,brauche ich  eine jacke
de,ovos-skill-weather.openvoiceos:current_temperature.intent,ist es heiß draußen
ca,ovos-skill-weather.openvoiceos:current_temperature.intent,fa fred al carrer .
ca,ovos-skill-weather.openvoiceos:current_temperature.intent,necessito l'abric ?
da,ovos-skill-weather.openvoiceos:current_temperature.intent,fortæl mig temperaturen nu
da,ovos-skill-weather.openvoiceos:current_temperature.intent,er det koldt udenfor
pt,ovos-skill-weather.openvoiceos:current_temperature.intent,hoje é um dia quente?
pt,ovos-skill-weather.openvoiceos:current_temperature.intent,quão frio é
ca,ovos-skill-weather.openvoiceos:current_temperature.intent,avui creus que m'hauria d'abrigar molt?
pt,ovos-skill-weather.openvoiceos:current_temperature.intent,temperatura actual por favor.
da,ovos-skill-weather.openvoiceos:low_temperature.intent,minimumstemperaturprognose
es,ovos-skill-weather.openvoiceos:low_temperature.intent,¿cuál será la mínima pronosticada en bilbao?
en,ovos-skill-weather.openvoiceos:low_temperature.intent,what is the low temperature tomorrow
en,ovos-skill-weather.openvoiceos:low_temperature.intent,are freezing temperatures expected
en,ovos-skill-weather.openvoiceos:low_temperature.intent,how cold will it get
en,ovos-skill-weather.openvoiceos:low_temperature.intent,should i expect frost
pt,ovos-skill-weather.openvoiceos:low_temperature.intent,qual é a temperatura mais baixa
pt,ovos-skill-weather.openvoiceos:low_temperature.intent,devo esperar geada
pt,ovos-skill-weather.openvoiceos:low_temperature.intent,estará abaixo de zero
pt,ovos-skill-weather.openvoiceos:low_temperature.intent,quão frio vai ficar
pt,ovos-skill-weather.openvoiceos:low_temperature.intent,são esperadas temperaturas congelantes
es,ovos-skill-weather.openvoiceos:low_temperature.intent,¿hará mucho frío ?
nl,ovos-skill-weather.openvoiceos:low_temperature.intent,hoe koud wordt het dinsdag
nl,ovos-skill-weather.openvoiceos:low_temperature.intent,minimum temperatuur verwachting
nl,ovos-skill-weather.openvoiceos:low_temperature.intent,moet ik rekening houden met vorst donderdag
de,ovos-skill-weather.openvoiceos:low_temperature.intent,vorhersage der mindesttemperatur
de,ovos-skill-weather.openvoiceos:low_temperature.intent,wie hoch ist die minimale temperatur
de,ovos-skill-weather.openvoiceos:low_temperature.intent,werden  temperaturen unter dem gefrierpunkt erwartet
ca,ovos-skill-weather.openvoiceos:low_temperature.intent,s'espera gebre ?
ca,ovos-skill-weather.openvoiceos:low_temperature.intent,s'esperen gelades ?
da,ovos-skill-weather.openvoiceos:low_temperature.intent,hvad er den laveste pris natten over for fredag
da,ovos-skill-weather.openvoiceos:low_temperature.intent,hvor koldt bliver det
pt,ovos-skill-weather.openvoiceos:low_temperature.intent,diga-me a temperatura mínima em madrid
ca,ovos-skill-weather.openvoiceos:low_temperature.intent,quant de fred farà aquesta nit a {location}?
pt,ovos-skill-weather.openvoiceos:low_temperature.intent,a temperatura será inferior ao ponto de congelamento na quinta-feira
fr,ovos-skill-weather.openvoiceos:sunrise.intent,à quelle heure est le lever du soleil?
es,ovos-skill-weather.openvoiceos:sunrise.intent,¿me dices a qué hora amanece?
en,ovos-skill-weather.openvoiceos:sunrise.intent,when is the sunrise
en,ovos-skill-weather.openvoiceos:sunrise.intent,at what time does daylight begin
pt,ovos-skill-weather.openvoiceos:sunrise.intent,a que horas começa a luz do dia
pt,ovos-skill-weather.openvoiceos:sunrise.intent,quando o sol vai nascer
es,ovos-skill-weather.openvoiceos:sunrise.intent,horario de el amanecer de hoy
es,ovos-skill-weather.openvoiceos:sunrise.intent,¿cuándo empieza a clarear ?
es,ovos-skill-weather.openvoiceos:sunrise.intent,¿cuándoamanece ?
gl,ovos-skill-weather.openvoiceos:sunrise.intent,cando amencerá
nl,ovos-skill-weather.openvoiceos:sunrise.intent,tijd van zonsopgang
nl,ovos-skill-weather.openvoiceos:sunrise.intent,wanneer wordt het licht
nl,ovos-skill-weather.openvoiceos:sunrise.intent,zonsopgangschema voor vandaag
de,ovos-skill-weather.openvoiceos:sunrise.intent,sonnenaufgang für heute
de,ovos-skill-weather.openvoiceos:sunrise.intent,sonnenaufgangszeit
de,ovos-skill-weather.openvoiceos:sunrise.intent,um wie viel uhr beginnt es hell zu werden
de,ovos-skill-weather.openvoiceos:sunrise.intent,wann geht die sonne auf
ca,ovos-skill-weather.openvoiceos:sunrise.intent,quan comença a haver-hi llum al matí ?
da,ovos-skill-weather.openvoiceos:sunrise.intent,hvad er daggrytid
da,ovos-skill-weather.openvoiceos:sunrise.intent,hvornår begynder dagslyset
da,ovos-skill-weather.openvoiceos:sunrise.intent,solopgangsplan for i dag
da,ovos-skill-weather.openvoiceos:sunrise.intent,solopgangstid
pt,ovos-skill-weather.openvoiceos:sunrise.intent,já amanheceu?
es,ovos-skill-weather.openvoiceos:sunrise.intent,¿podrías avisarme cuando salga el sol?
ca,ovos-skill-weather.openvoiceos:sunrise.intent,a quina hora és l'eixida del sol demà?
nl,ovos-skill-weather.openvoiceos:hourly_forecast.intent,hoe ziet het weer eruit de komende uren
da,ovos-skill-weather.openvoiceos:hourly_forecast.intent,vejrudsigt for fredag kl. 10 formiddag i {location}
ca,ovos-skill-weather.openvoiceos:hourly_forecast.intent,com està la previsió a les 12 del matí ?
es,ovos-skill-weather.openvoiceos:hourly_forecast.intent,pronóstico para el domingo a las 7
en,ovos-skill-weather.openvoiceos:hourly_forecast.intent,how is the weather at 4 pm
ca,ovos-skill-weather.openvoiceos:hourly_forecast.intent,quin temps farà demà al migdia ?
gl,ovos-skill-weather.openvoiceos:hourly_forecast.intent,cal é a información do tempo ás 5 da tarde
de,ovos-skill-weather.openvoiceos:hourly_forecast.intent,wie ist das wetter morgen abend
de,ovos-skill-weather.openvoiceos:hourly_forecast.intent,vorhersage um 5 vormittags
da,ovos-skill-weather.openvoiceos:hourly_forecast.intent,hvordan er vejret lørdag middag
pt,ovos-skill-weather.openvoiceos:hourly_forecast.intent,previsão às 16h em {location}
ca,ovos-skill-weather.openvoiceos:hourly_forecast.intent,previsió per hores de dilluns .
ca,ovos-skill-weather.openvoiceos:hourly_forecast.intent,dimecres a la vesprada a {location}?
gl,ovos-skill-weather.openvoiceos:hourly_forecast.intent,previsión para xoves ao mediodía en {location}
es,ovos-skill-weather.openvoiceos:hourly_forecast.intent,¿qué tiempo hará el jueves por la noche?
gl,ovos-skill-weather.openvoiceos:hourly_forecast.intent,que tempo vai vir venres pola mañá
