lang,domain,intent,label,sentence,model
de,ovos-skill-naptime.openvoiceos,WakeUp,ovos-skill-naptime.openvoiceos:WakeUp,ich möchte aufwachen und den tag beginnen,gemma-3n-E4B-it-GGUF
de,ovos-skill-naptime.openvoiceos,WakeUp,ovos-skill-naptime.openvoiceos:WakeUp,bitte schalte den wecker ein,gemma-3n-E4B-it-GGUF
de,ovos-skill-naptime.openvoiceos,WakeUp,ovos-skill-naptime.openvoiceos:WakeUp,"wach auf, die sonne scheint",gemma-3n-E4B-it-GGUF
de,ovos-skill-naptime.openvoiceos,WakeUp,ovos-skill-naptime.openvoiceos:WakeUp,ich bin bereit aufzustehen,gemma-3n-E4B-it-GGUF
da,ovos-skill-boot-finished.openvoiceos,enable_ready_notification.intent,ovos-skill-boot-finished.openvoiceos:enable_ready_notification.intent,aktiver venligst notifikation ved opstart,gemma-3n-E4B-it-GGUF
da,ovos-skill-boot-finished.openvoiceos,enable_ready_notification.intent,ovos-skill-boot-finished.openvoiceos:enable_ready_notification.intent,slå opstart notifikationer til,gemma-3n-E4B-it-GGUF
da,ovos-skill-boot-finished.openvoiceos,enable_ready_notification.intent,ovos-skill-boot-finished.openvoiceos:enable_ready_notification.intent,gør det således at jeg får besked når systemet er færdigt,gemma-3n-E4B-it-GGUF
da,ovos-skill-boot-finished.openvoiceos,enable_ready_notification.intent,ovos-skill-boot-finished.openvoiceos:enable_ready_notification.intent,jeg vil gerne have at du aktiverer notifikationer efter opstart,gemma-3n-E4B-it-GGUF
da,ovos-skill-boot-finished.openvoiceos,enable_ready_notification.intent,ovos-skill-boot-finished.openvoiceos:enable_ready_notification.intent,kan du tænde for lydsignal ved systemstart?,gemma-3n-E4B-it-GGUF
da,ovos-skill-boot-finished.openvoiceos,enable_ready_notification.intent,ovos-skill-boot-finished.openvoiceos:enable_ready_notification.intent,aktiver notifikationer når ovos er startet,gemma-3n-E4B-it-GGUF
da,ovos-skill-boot-finished.openvoiceos,enable_ready_notification.intent,ovos-skill-boot-finished.openvoiceos:enable_ready_notification.intent,start notifikationer skal aktiveres,gemma-3n-E4B-it-GGUF
da,ovos-skill-boot-finished.openvoiceos,enable_ready_notification.intent,ovos-skill-boot-finished.openvoiceos:enable_ready_notification.intent,jeg ønsker at aktivere opstart meddelelser,gemma-3n-E4B-it-GGUF
da,ovos-skill-boot-finished.openvoiceos,enable_ready_notification.intent,ovos-skill-boot-finished.openvoiceos:enable_ready_notification.intent,giv mig besked når systemet er klar ved at aktivere notifikationer,gemma-3n-E4B-it-GGUF
da,ovos-skill-boot-finished.openvoiceos,enable_ready_notification.intent,ovos-skill-boot-finished.openvoiceos:enable_ready_notification.intent,aktiver lyd ved boot,gemma-3n-E4B-it-GGUF
da,ovos-skill-boot-finished.openvoiceos,enable_ready_notification.intent,ovos-skill-boot-finished.openvoiceos:enable_ready_notification.intent,tænd for lyd når ovos er startet,gemma-3n-E4B-it-GGUF
da,ovos-skill-boot-finished.openvoiceos,enable_ready_notification.intent,ovos-skill-boot-finished.openvoiceos:enable_ready_notification.intent,slå indlæste notifikationer til ved opstart,gemma-3n-E4B-it-GGUF
da,ovos-skill-boot-finished.openvoiceos,enable_ready_notification.intent,ovos-skill-boot-finished.openvoiceos:enable_ready_notification.intent,jeg vil gerne have notifikationer ved systemets færdiggørelse,gemma-3n-E4B-it-GGUF
da,ovos-skill-boot-finished.openvoiceos,enable_ready_notification.intent,ovos-skill-boot-finished.openvoiceos:enable_ready_notification.intent,aktiver opstart signalet,gemma-3n-E4B-it-GGUF
da,ovos-skill-boot-finished.openvoiceos,enable_ready_notification.intent,ovos-skill-boot-finished.openvoiceos:enable_ready_notification.intent,kan du aktivere en lyd når ovos er færdig?,gemma-3n-E4B-it-GGUF
da,ovos-skill-boot-finished.openvoiceos,enable_ready_notification.intent,ovos-skill-boot-finished.openvoiceos:enable_ready_notification.intent,tænd for en meddelelse når systemet er startet,gemma-3n-E4B-it-GGUF
da,ovos-skill-boot-finished.openvoiceos,enable_ready_notification.intent,ovos-skill-boot-finished.openvoiceos:enable_ready_notification.intent,aktiver notifikationer efter ovos har startet,gemma-3n-E4B-it-GGUF
da,ovos-skill-boot-finished.openvoiceos,enable_ready_notification.intent,ovos-skill-boot-finished.openvoiceos:enable_ready_notification.intent,jeg vil gerne have en lyd når ovos er startet,gemma-3n-E4B-it-GGUF
da,ovos-skill-boot-finished.openvoiceos,enable_ready_notification.intent,ovos-skill-boot-finished.openvoiceos:enable_ready_notification.intent,gør det muligt at aktivere en start meddelelse,gemma-3n-E4B-it-GGUF
da,ovos-skill-boot-finished.openvoiceos,enable_ready_notification.intent,ovos-skill-boot-finished.openvoiceos:enable_ready_notification.intent,aktiver venligst notifikation ved færdiggørelse,gemma-3n-E4B-it-GGUF
ca,ovos-skill-parrot.openvoiceos,start_parrot.intent,ovos-skill-parrot.openvoiceos:start_parrot.intent,comença a repetir el que digui,gemma-3n-E4B-it-GGUF
ca,ovos-skill-parrot.openvoiceos,start_parrot.intent,ovos-skill-parrot.openvoiceos:start_parrot.intent,imita cada paraula que pronunci,gemma-3n-E4B-it-GGUF
ca,ovos-skill-parrot.openvoiceos,start_parrot.intent,ovos-skill-parrot.openvoiceos:start_parrot.intent,"repeteix el que estic dient, si us plau",gemma-3n-E4B-it-GGUF
ca,ovos-skill-parrot.openvoiceos,start_parrot.intent,ovos-skill-parrot.openvoiceos:start_parrot.intent,inicia la imitació de la meva veu,gemma-3n-E4B-it-GGUF
ca,ovos-skill-parrot.openvoiceos,start_parrot.intent,ovos-skill-parrot.openvoiceos:start_parrot.intent,"posa't en mode lloro, per favor",gemma-3n-E4B-it-GGUF
ca,ovos-skill-parrot.openvoiceos,start_parrot.intent,ovos-skill-parrot.openvoiceos:start_parrot.intent,"repeteix tot, sense omissions",gemma-3n-E4B-it-GGUF
ca,ovos-skill-parrot.openvoiceos,start_parrot.intent,ovos-skill-parrot.openvoiceos:start_parrot.intent,imita la meva dicció,gemma-3n-E4B-it-GGUF
ca,ovos-skill-parrot.openvoiceos,start_parrot.intent,ovos-skill-parrot.openvoiceos:start_parrot.intent,posa't a repetir el que sentis,gemma-3n-E4B-it-GGUF
ca,ovos-skill-parrot.openvoiceos,start_parrot.intent,ovos-skill-parrot.openvoiceos:start_parrot.intent,comença a sonar com jo,gemma-3n-E4B-it-GGUF
ca,ovos-skill-parrot.openvoiceos,start_parrot.intent,ovos-skill-parrot.openvoiceos:start_parrot.intent,"repeteix el que digui, tal qual",gemma-3n-E4B-it-GGUF
ca,ovos-skill-parrot.openvoiceos,start_parrot.intent,ovos-skill-parrot.openvoiceos:start_parrot.intent,imita el meu to de veu,gemma-3n-E4B-it-GGUF
ca,ovos-skill-parrot.openvoiceos,start_parrot.intent,ovos-skill-parrot.openvoiceos:start_parrot.intent,repeteix el que jo pronunci,gemma-3n-E4B-it-GGUF
ca,ovos-skill-parrot.openvoiceos,start_parrot.intent,ovos-skill-parrot.openvoiceos:start_parrot.intent,inicia la funció de repetició,gemma-3n-E4B-it-GGUF
ca,ovos-skill-parrot.openvoiceos,start_parrot.intent,ovos-skill-parrot.openvoiceos:start_parrot.intent,posa't a imitar-me,gemma-3n-E4B-it-GGUF
ca,ovos-skill-parrot.openvoiceos,start_parrot.intent,ovos-skill-parrot.openvoiceos:start_parrot.intent,imita com parlo jo,gemma-3n-E4B-it-GGUF
ca,ovos-skill-parrot.openvoiceos,start_parrot.intent,ovos-skill-parrot.openvoiceos:start_parrot.intent,"repeteix el que digui, repetidament",gemma-3n-E4B-it-GGUF
ca,ovos-skill-parrot.openvoiceos,start_parrot.intent,ovos-skill-parrot.openvoiceos:start_parrot.intent,"comença a sonar com jo, ara",gemma-3n-E4B-it-GGUF
ca,ovos-skill-parrot.openvoiceos,start_parrot.intent,ovos-skill-parrot.openvoiceos:start_parrot.intent,repeteix el meu discurs,gemma-3n-E4B-it-GGUF
ca,ovos-skill-parrot.openvoiceos,start_parrot.intent,ovos-skill-parrot.openvoiceos:start_parrot.intent,ves fent eco de tot el que digui,gemma-3n-E4B-it-GGUF
es,ovos-skill-date-time.openvoiceos,what.time.is.it.intent,ovos-skill-date-time.openvoiceos:what.time.is.it.intent,qué hora es ahora,gemma-3n-E4B-it-GGUF
es,ovos-skill-date-time.openvoiceos,what.time.is.it.intent,ovos-skill-date-time.openvoiceos:what.time.is.it.intent,"¿me podrías decir la hora, por favor?",gemma-3n-E4B-it-GGUF
es,ovos-skill-date-time.openvoiceos,what.time.is.it.intent,ovos-skill-date-time.openvoiceos:what.time.is.it.intent,¿sabes qué hora es en nueva york?,gemma-3n-E4B-it-GGUF
es,ovos-skill-date-time.openvoiceos,what.time.is.it.intent,ovos-skill-date-time.openvoiceos:what.time.is.it.intent,quiero saber la hora actual,gemma-3n-E4B-it-GGUF
es,ovos-skill-date-time.openvoiceos,what.time.is.it.intent,ovos-skill-date-time.openvoiceos:what.time.is.it.intent,¿podrías decirme la hora?,gemma-3n-E4B-it-GGUF
es,ovos-skill-date-time.openvoiceos,what.time.is.it.intent,ovos-skill-date-time.openvoiceos:what.time.is.it.intent,¿qué hora marca tu reloj?,gemma-3n-E4B-it-GGUF
es,ovos-skill-date-time.openvoiceos,what.time.is.it.intent,ovos-skill-date-time.openvoiceos:what.time.is.it.intent,¿a qué hora es?,gemma-3n-E4B-it-GGUF
es,ovos-skill-date-time.openvoiceos,what.time.is.it.intent,ovos-skill-date-time.openvoiceos:what.time.is.it.intent,necesito saber la hora en londres,gemma-3n-E4B-it-GGUF
es,ovos-skill-date-time.openvoiceos,what.time.is.it.intent,ovos-skill-date-time.openvoiceos:what.time.is.it.intent,¿tienes la hora?,gemma-3n-E4B-it-GGUF
es,ovos-skill-date-time.openvoiceos,what.time.is.it.intent,ovos-skill-date-time.openvoiceos:what.time.is.it.intent,¿podrías informarme la hora actual?,gemma-3n-E4B-it-GGUF
es,ovos-skill-date-time.openvoiceos,what.time.is.it.intent,ovos-skill-date-time.openvoiceos:what.time.is.it.intent,¿qué hora es en tokio?,gemma-3n-E4B-it-GGUF
es,ovos-skill-date-time.openvoiceos,what.time.is.it.intent,ovos-skill-date-time.openvoiceos:what.time.is.it.intent,"¿me puedes decir la hora, por favor?",gemma-3n-E4B-it-GGUF
es,ovos-skill-date-time.openvoiceos,what.time.is.it.intent,ovos-skill-date-time.openvoiceos:what.time.is.it.intent,¿qué hora es ahora mismo?,gemma-3n-E4B-it-GGUF
es,ovos-skill-date-time.openvoiceos,what.time.is.it.intent,ovos-skill-date-time.openvoiceos:what.time.is.it.intent,¿cuál es la hora actual?,gemma-3n-E4B-it-GGUF
es,ovos-skill-date-time.openvoiceos,what.time.is.it.intent,ovos-skill-date-time.openvoiceos:what.time.is.it.intent,¿qué hora es en parís?,gemma-3n-E4B-it-GGUF
es,ovos-skill-date-time.openvoiceos,what.time.is.it.intent,ovos-skill-date-time.openvoiceos:what.time.is.it.intent,¿puedes decirme la hora?,gemma-3n-E4B-it-GGUF
es,ovos-skill-date-time.openvoiceos,what.time.is.it.intent,ovos-skill-date-time.openvoiceos:what.time.is.it.intent,¿a qué hora estamos?,gemma-3n-E4B-it-GGUF
es,ovos-skill-date-time.openvoiceos,what.time.is.it.intent,ovos-skill-date-time.openvoiceos:what.time.is.it.intent,¿sabes la hora de la siesta?,gemma-3n-E4B-it-GGUF
es,ovos-skill-date-time.openvoiceos,what.time.is.it.intent,ovos-skill-date-time.openvoiceos:what.time.is.it.intent,¿qué hora es en roma?,gemma-3n-E4B-it-GGUF
es,ovos-skill-date-time.openvoiceos,what.time.is.it.intent,ovos-skill-date-time.openvoiceos:what.time.is.it.intent,¿me podrías decir la hora en madrid?,gemma-3n-E4B-it-GGUF
pt,ovos-skill-alerts.openvoiceos,AddListSubitems,ovos-skill-alerts.openvoiceos:AddListSubitems,adicione pão integral à lista,gemma-3n-E4B-it-GGUF
pt,ovos-skill-alerts.openvoiceos,AddListSubitems,ovos-skill-alerts.openvoiceos:AddListSubitems,"inclua leite na minha lista de compras, por favor",gemma-3n-E4B-it-GGUF
pt,ovos-skill-alerts.openvoiceos,AddListSubitems,ovos-skill-alerts.openvoiceos:AddListSubitems,coloque café na lista de compras,gemma-3n-E4B-it-GGUF
pt,ovos-skill-alerts.openvoiceos,AddListSubitems,ovos-skill-alerts.openvoiceos:AddListSubitems,adicione bananas à lista,gemma-3n-E4B-it-GGUF
pt,ovos-skill-alerts.openvoiceos,AddListSubitems,ovos-skill-alerts.openvoiceos:AddListSubitems,lembre-me de comprar iogurte,gemma-3n-E4B-it-GGUF
pt,ovos-skill-alerts.openvoiceos,AddListSubitems,ovos-skill-alerts.openvoiceos:AddListSubitems,inclua cenouras na lista,gemma-3n-E4B-it-GGUF
pt,ovos-skill-alerts.openvoiceos,AddListSubitems,ovos-skill-alerts.openvoiceos:AddListSubitems,adicione queijo mussarela,gemma-3n-E4B-it-GGUF
pt,ovos-skill-alerts.openvoiceos,AddListSubitems,ovos-skill-alerts.openvoiceos:AddListSubitems,coloque tomate e alface na lista,gemma-3n-E4B-it-GGUF
pt,ovos-skill-alerts.openvoiceos,AddListSubitems,ovos-skill-alerts.openvoiceos:AddListSubitems,adicione arroz e feijão,gemma-3n-E4B-it-GGUF
pt,ovos-skill-alerts.openvoiceos,AddListSubitems,ovos-skill-alerts.openvoiceos:AddListSubitems,"por favor, adicione azeite à lista de compras",gemma-3n-E4B-it-GGUF
pt,ovos-skill-alerts.openvoiceos,AddListSubitems,ovos-skill-alerts.openvoiceos:AddListSubitems,inclua sal e pimenta,gemma-3n-E4B-it-GGUF
pt,ovos-skill-alerts.openvoiceos,AddListSubitems,ovos-skill-alerts.openvoiceos:AddListSubitems,adicione maçãs e peras,gemma-3n-E4B-it-GGUF
pt,ovos-skill-alerts.openvoiceos,AddListSubitems,ovos-skill-alerts.openvoiceos:AddListSubitems,coloque biscoitos recheados na lista,gemma-3n-E4B-it-GGUF
pt,ovos-skill-alerts.openvoiceos,AddListSubitems,ovos-skill-alerts.openvoiceos:AddListSubitems,adicione chocolate em pó,gemma-3n-E4B-it-GGUF
pt,ovos-skill-alerts.openvoiceos,AddListSubitems,ovos-skill-alerts.openvoiceos:AddListSubitems,lembre-me de comprar detergente,gemma-3n-E4B-it-GGUF
pt,ovos-skill-alerts.openvoiceos,AddListSubitems,ovos-skill-alerts.openvoiceos:AddListSubitems,inclua papel higiênico na lista,gemma-3n-E4B-it-GGUF
pt,ovos-skill-alerts.openvoiceos,AddListSubitems,ovos-skill-alerts.openvoiceos:AddListSubitems,adicione shampoo e condicionador,gemma-3n-E4B-it-GGUF
pt,ovos-skill-alerts.openvoiceos,AddListSubitems,ovos-skill-alerts.openvoiceos:AddListSubitems,coloque sabonete líquido na lista,gemma-3n-E4B-it-GGUF
pt,ovos-skill-alerts.openvoiceos,AddListSubitems,ovos-skill-alerts.openvoiceos:AddListSubitems,adicione fraldas tamanho p,gemma-3n-E4B-it-GGUF
pt,ovos-skill-alerts.openvoiceos,AddListSubitems,ovos-skill-alerts.openvoiceos:AddListSubitems,inclua lenços umedecidos na lista,gemma-3n-E4B-it-GGUF
de,ovos-skill-volume.openvoiceos,less_volume,ovos-skill-volume.openvoiceos:less_volume,kannst du die lautstärke etwas verringern?,gemma-3n-E4B-it-GGUF
de,ovos-skill-volume.openvoiceos,less_volume,ovos-skill-volume.openvoiceos:less_volume,mach die musik bitte nicht so laut.,gemma-3n-E4B-it-GGUF
de,ovos-skill-volume.openvoiceos,less_volume,ovos-skill-volume.openvoiceos:less_volume,"wär es möglich, die lautstärke zu drosseln?",gemma-3n-E4B-it-GGUF
de,ovos-skill-volume.openvoiceos,less_volume,ovos-skill-volume.openvoiceos:less_volume,kannst du den ton ein bisschen leiser stellen?,gemma-3n-E4B-it-GGUF
de,ovos-skill-volume.openvoiceos,less_volume,ovos-skill-volume.openvoiceos:less_volume,"die lautstärke ist mir zu hoch, bitte reduziere sie.",gemma-3n-E4B-it-GGUF
de,ovos-skill-volume.openvoiceos,less_volume,ovos-skill-volume.openvoiceos:less_volume,kannst du die lautstärke runterregeln?,gemma-3n-E4B-it-GGUF
de,ovos-skill-volume.openvoiceos,less_volume,ovos-skill-volume.openvoiceos:less_volume,ich brauche eine leisere wiedergabe.,gemma-3n-E4B-it-GGUF
de,ovos-skill-volume.openvoiceos,less_volume,ovos-skill-volume.openvoiceos:less_volume,bitte schalt die lautstärke etwas ab.,gemma-3n-E4B-it-GGUF
de,ovos-skill-volume.openvoiceos,less_volume,ovos-skill-volume.openvoiceos:less_volume,"kannst du die lautstärke etwas reduzieren, bitte?",gemma-3n-E4B-it-GGUF
de,ovos-skill-volume.openvoiceos,less_volume,ovos-skill-volume.openvoiceos:less_volume,"die musik ist zu laut, mach sie leiser.",gemma-3n-E4B-it-GGUF
de,ovos-skill-volume.openvoiceos,less_volume,ovos-skill-volume.openvoiceos:less_volume,kannst du die lautstärke etwas herunterdrehen?,gemma-3n-E4B-it-GGUF
de,ovos-skill-volume.openvoiceos,less_volume,ovos-skill-volume.openvoiceos:less_volume,"mach die lautstärke etwas leiser, danke.",gemma-3n-E4B-it-GGUF
de,ovos-skill-volume.openvoiceos,less_volume,ovos-skill-volume.openvoiceos:less_volume,ich finde die lautstärke etwas zu hoch.,gemma-3n-E4B-it-GGUF
de,ovos-skill-volume.openvoiceos,less_volume,ovos-skill-volume.openvoiceos:less_volume,kannst du die lautstärke runterfahren?,gemma-3n-E4B-it-GGUF
de,ovos-skill-volume.openvoiceos,less_volume,ovos-skill-volume.openvoiceos:less_volume,bitte mach die musik etwas leiser.,gemma-3n-E4B-it-GGUF
de,ovos-skill-volume.openvoiceos,less_volume,ovos-skill-volume.openvoiceos:less_volume,kannst du die lautstärke ein wenig reduzieren?,gemma-3n-E4B-it-GGUF
de,ovos-skill-volume.openvoiceos,less_volume,ovos-skill-volume.openvoiceos:less_volume,die lautstärke ist etwas zu stark.,gemma-3n-E4B-it-GGUF
de,ovos-skill-volume.openvoiceos,less_volume,ovos-skill-volume.openvoiceos:less_volume,"wärst du so freundlich, die lautstärke zu verringern?",gemma-3n-E4B-it-GGUF
de,ovos-skill-volume.openvoiceos,less_volume,ovos-skill-volume.openvoiceos:less_volume,kannst du die lautstärke etwas abschalten?,gemma-3n-E4B-it-GGUF
de,ovos-skill-volume.openvoiceos,less_volume,ovos-skill-volume.openvoiceos:less_volume,kannst du die lautstärke etwas leiser machen?,gemma-3n-E4B-it-GGUF
fr,ovos-skill-volume.openvoiceos,increase_volume,ovos-skill-volume.openvoiceos:increase_volume,"pourrais-tu augmenter le volume, s'il te plaît?",gemma-3n-E4B-it-GGUF
fr,ovos-skill-volume.openvoiceos,increase_volume,ovos-skill-volume.openvoiceos:increase_volume,"le volume est un peu bas, peux-tu l'augmenter ?",gemma-3n-E4B-it-GGUF
fr,ovos-skill-volume.openvoiceos,increase_volume,ovos-skill-volume.openvoiceos:increase_volume,"j'aimerais que ça soit plus fort, merci.",gemma-3n-E4B-it-GGUF
fr,ovos-skill-volume.openvoiceos,increase_volume,ovos-skill-volume.openvoiceos:increase_volume,pourrais-tu faire monter le son un peu ?,gemma-3n-E4B-it-GGUF
fr,ovos-skill-volume.openvoiceos,increase_volume,ovos-skill-volume.openvoiceos:increase_volume,"le volume pourrait être plus élevé, s'il te plaît.",gemma-3n-E4B-it-GGUF
fr,ovos-skill-volume.openvoiceos,increase_volume,ovos-skill-volume.openvoiceos:increase_volume,"augmente le volume, je n'entends pas bien.",gemma-3n-E4B-it-GGUF
fr,ovos-skill-volume.openvoiceos,increase_volume,ovos-skill-volume.openvoiceos:increase_volume,est-ce que tu peux augmenter le niveau sonore ?,gemma-3n-E4B-it-GGUF
fr,ovos-skill-volume.openvoiceos,increase_volume,ovos-skill-volume.openvoiceos:increase_volume,je voudrais un volume plus important.,gemma-3n-E4B-it-GGUF
fr,ovos-skill-volume.openvoiceos,increase_volume,ovos-skill-volume.openvoiceos:increase_volume,peux-tu régler le volume à un niveau plus élevé ?,gemma-3n-E4B-it-GGUF
fr,ovos-skill-volume.openvoiceos,increase_volume,ovos-skill-volume.openvoiceos:increase_volume,"le son est faible, peux-tu l'amplifier ?",gemma-3n-E4B-it-GGUF
fr,ovos-skill-volume.openvoiceos,increase_volume,ovos-skill-volume.openvoiceos:increase_volume,pourrais-tu augmenter le volume de 50% ?,gemma-3n-E4B-it-GGUF
fr,ovos-skill-volume.openvoiceos,increase_volume,ovos-skill-volume.openvoiceos:increase_volume,je te demande d'augmenter un peu le volume.,gemma-3n-E4B-it-GGUF
fr,ovos-skill-volume.openvoiceos,increase_volume,ovos-skill-volume.openvoiceos:increase_volume,"le volume est trop bas, pourrais-tu l'augmenter?",gemma-3n-E4B-it-GGUF
fr,ovos-skill-volume.openvoiceos,increase_volume,ovos-skill-volume.openvoiceos:increase_volume,"pourrais-tu monter le volume, s'il te plaît?",gemma-3n-E4B-it-GGUF
fr,ovos-skill-volume.openvoiceos,increase_volume,ovos-skill-volume.openvoiceos:increase_volume,j'aimerais que le son soit plus audible.,gemma-3n-E4B-it-GGUF
fr,ovos-skill-volume.openvoiceos,increase_volume,ovos-skill-volume.openvoiceos:increase_volume,pourrais-tu augmenter le volume de la musique?,gemma-3n-E4B-it-GGUF
fr,ovos-skill-volume.openvoiceos,increase_volume,ovos-skill-volume.openvoiceos:increase_volume,peux-tu augmenter le volume pour s'il te plaît?,gemma-3n-E4B-it-GGUF
fr,ovos-skill-volume.openvoiceos,increase_volume,ovos-skill-volume.openvoiceos:increase_volume,"fais monter le volume, je n'arrive pas à t'entendre.",gemma-3n-E4B-it-GGUF
fr,ovos-skill-volume.openvoiceos,increase_volume,ovos-skill-volume.openvoiceos:increase_volume,pourrais-tu augmenter le volume un peu plus ?,gemma-3n-E4B-it-GGUF
fr,ovos-skill-volume.openvoiceos,increase_volume,ovos-skill-volume.openvoiceos:increase_volume,pourrais-tu augmenter le volume de l'appareil?,gemma-3n-E4B-it-GGUF
ca,ovos-skill-icanhazdadjokes.openvoiceos,search_joke.intent,ovos-skill-icanhazdadjokes.openvoiceos:search_joke.intent,"què tal, tens alguna broma sobre gatets?",gemma-3n-E4B-it-GGUF
ca,ovos-skill-icanhazdadjokes.openvoiceos,search_joke.intent,ovos-skill-icanhazdadjokes.openvoiceos:search_joke.intent,explica'm un acudit divertit sobre programadors.,gemma-3n-E4B-it-GGUF
ca,ovos-skill-icanhazdadjokes.openvoiceos,search_joke.intent,ovos-skill-icanhazdadjokes.openvoiceos:search_joke.intent,em pots fer riure amb algun acudit de ciències?,gemma-3n-E4B-it-GGUF
ca,ovos-skill-icanhazdadjokes.openvoiceos,search_joke.intent,ovos-skill-icanhazdadjokes.openvoiceos:search_joke.intent,pots compartir algun acudit sobre viatges?,gemma-3n-E4B-it-GGUF
ca,ovos-skill-icanhazdadjokes.openvoiceos,search_joke.intent,ovos-skill-icanhazdadjokes.openvoiceos:search_joke.intent,alguna broma que faci referència a l'espai?,gemma-3n-E4B-it-GGUF
ca,ovos-skill-icanhazdadjokes.openvoiceos,search_joke.intent,ovos-skill-icanhazdadjokes.openvoiceos:search_joke.intent,em pots explicar bromes sobre animals exòtics?,gemma-3n-E4B-it-GGUF
ca,ovos-skill-icanhazdadjokes.openvoiceos,search_joke.intent,ovos-skill-icanhazdadjokes.openvoiceos:search_joke.intent,explica'm alguna broma sobre cuina italiana.,gemma-3n-E4B-it-GGUF
ca,ovos-skill-icanhazdadjokes.openvoiceos,search_joke.intent,ovos-skill-icanhazdadjokes.openvoiceos:search_joke.intent,saps algun acudit sobre esports d'hiver?,gemma-3n-E4B-it-GGUF
ca,ovos-skill-icanhazdadjokes.openvoiceos,search_joke.intent,ovos-skill-icanhazdadjokes.openvoiceos:search_joke.intent,què tal una broma sobre música rock?,gemma-3n-E4B-it-GGUF
ca,ovos-skill-icanhazdadjokes.openvoiceos,search_joke.intent,ovos-skill-icanhazdadjokes.openvoiceos:search_joke.intent,tens algun acudit sobre la vida a nova york?,gemma-3n-E4B-it-GGUF
ca,ovos-skill-icanhazdadjokes.openvoiceos,search_joke.intent,ovos-skill-icanhazdadjokes.openvoiceos:search_joke.intent,explica'm un acudit sobre la història de catalunya.,gemma-3n-E4B-it-GGUF
ca,ovos-skill-icanhazdadjokes.openvoiceos,search_joke.intent,ovos-skill-icanhazdadjokes.openvoiceos:search_joke.intent,em pots fer gràcia amb algun acudit sobre pel·lícules?,gemma-3n-E4B-it-GGUF
ca,ovos-skill-icanhazdadjokes.openvoiceos,search_joke.intent,ovos-skill-icanhazdadjokes.openvoiceos:search_joke.intent,alguna broma sobre el temps?,gemma-3n-E4B-it-GGUF
ca,ovos-skill-icanhazdadjokes.openvoiceos,search_joke.intent,ovos-skill-icanhazdadjokes.openvoiceos:search_joke.intent,pots explicar-me un acudit sobre física quàntica?,gemma-3n-E4B-it-GGUF
ca,ovos-skill-icanhazdadjokes.openvoiceos,search_joke.intent,ovos-skill-icanhazdadjokes.openvoiceos:search_joke.intent,em pots fer riure amb un acudit sobre llibres?,gemma-3n-E4B-it-GGUF
ca,ovos-skill-icanhazdadjokes.openvoiceos,search_joke.intent,ovos-skill-icanhazdadjokes.openvoiceos:search_joke.intent,saps algun acudit sobre el món de la moda?,gemma-3n-E4B-it-GGUF
ca,ovos-skill-icanhazdadjokes.openvoiceos,search_joke.intent,ovos-skill-icanhazdadjokes.openvoiceos:search_joke.intent,què tal una broma sobre la gent que treballa des de casa?,gemma-3n-E4B-it-GGUF
ca,ovos-skill-icanhazdadjokes.openvoiceos,search_joke.intent,ovos-skill-icanhazdadjokes.openvoiceos:search_joke.intent,explica'm un acudit sobre l'art modern.,gemma-3n-E4B-it-GGUF
ca,ovos-skill-icanhazdadjokes.openvoiceos,search_joke.intent,ovos-skill-icanhazdadjokes.openvoiceos:search_joke.intent,em pots fer una broma sobre la política actual?,gemma-3n-E4B-it-GGUF
ca,ovos-skill-icanhazdadjokes.openvoiceos,search_joke.intent,ovos-skill-icanhazdadjokes.openvoiceos:search_joke.intent,alguna broma sobre el món de la tecnologia?,gemma-3n-E4B-it-GGUF
da,ovos-skill-weather.openvoiceos,next_rain.intent,ovos-skill-weather.openvoiceos:next_rain.intent,hvornår kommer det til at regne?,gemma-3n-E4B-it-GGUF
da,ovos-skill-weather.openvoiceos,next_rain.intent,ovos-skill-weather.openvoiceos:next_rain.intent,kan du fortælle mig om den næste regnbyge?,gemma-3n-E4B-it-GGUF
da,ovos-skill-weather.openvoiceos,next_rain.intent,ovos-skill-weather.openvoiceos:next_rain.intent,"jeg vil gerne vide, hvornår der er regn i morgen.",gemma-3n-E4B-it-GGUF
da,ovos-skill-weather.openvoiceos,next_rain.intent,ovos-skill-weather.openvoiceos:next_rain.intent,hvornår forventes næste regn i københavn?,gemma-3n-E4B-it-GGUF
da,ovos-skill-weather.openvoiceos,next_rain.intent,ovos-skill-weather.openvoiceos:next_rain.intent,er der nogen nedbør på vej?,gemma-3n-E4B-it-GGUF
da,ovos-skill-weather.openvoiceos,next_rain.intent,ovos-skill-weather.openvoiceos:next_rain.intent,hvad er vejrudsigten for regn lige nu?,gemma-3n-E4B-it-GGUF
da,ovos-skill-weather.openvoiceos,next_rain.intent,ovos-skill-weather.openvoiceos:next_rain.intent,hvornår kan jeg regne med at det regner?,gemma-3n-E4B-it-GGUF
da,ovos-skill-weather.openvoiceos,next_rain.intent,ovos-skill-weather.openvoiceos:next_rain.intent,fortæl mig om regn i aarhus.,gemma-3n-E4B-it-GGUF
da,ovos-skill-weather.openvoiceos,next_rain.intent,ovos-skill-weather.openvoiceos:next_rain.intent,vil det regne inden for de næste par timer?,gemma-3n-E4B-it-GGUF
